idx,words,lid,sa
0,"['#gspartylatino' '#gspartylatino' 'Family' 'Pack' '9:25' 'am'
 'https://t.co/Pv1dkvhq1K' 'HISTÓRICO' 'ESTE' '5' 'DICIEMBRE' '.' '..'
 'https://t.co/HlTElMK0SM']","['mixed' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'other' 'lang2' 'lang2'
 'other' 'lang2' 'other' 'other' 'other']",
1,"['Real' 'talk' '#fueradelaire' '#elvacilondelagatita' 'jajajajajaj'
 'repost' '#Share' '#taguea' 'si' 'estas' 'en' 'las' '…'
 'https://t.co/7k4ZUboRYD']","['lang1' 'lang1' 'lang2' 'lang2' 'lang2' 'lang1' 'lang1' 'mixed' 'lang2'
 'lang2' 'lang2' 'lang2' 'other' 'other']",
2,"['OMA' 'OMA' 'OMAIGA' '!!' 'Cuantisimas' 'visitas' ':O' 'COD' 'BLACK'
 'OPS' '3' 'ZOMBIES' 'EPIC' 'RAP' '|' 'KRONNO' 'ZOMBER' 'ft' '.' 'Cryptic'
 'Wisdom' 'https://t.co/B3DArQ6IL1']","['lang2' 'unk' 'lang2' 'other' 'lang2' 'lang2' 'other' 'ne' 'lang1' 'ne'
 'other' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'other'
 'ne' 'lang1' 'other']",
3,"['""' '@Carliski1' ':' 'Como' 'se' 'dice' 'repollo' 'en' 'ingles' '?'
 'Rechiken' '😂😂😂😂' 'LOL' '""' '#steihood']","['other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'other' 'unk' 'other' 'lang1' 'other' 'lang1']",
4,['pffttr' 'ni' 'que' 'leer' 'enemy' 'of' 'tge' 'people' '..' '.'],"['unk' 'lang2' 'lang2' 'lang2' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'other']",
5,"['“' '@AidaPhillips' ':' 'TGI' '#FF' '@AngieEstilo' 'espero' 'pronto'
 'verte' '!' 'Mucho' 'de' 'que' 'hablar' '!!' '”' 'y' 'que' 'si' 'Tenemos'
 'q' 'hablar' '.' '#ff' 'a' '@AidaPhillips']","['other' 'other' 'other' 'unk' 'lang1' 'other' 'lang2' 'lang2' 'lang2'
 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'unk' 'lang2' 'other']",
6,"['@Desahogada' 'no' 'creo' 'que' 'él' 'lo' 'haya' 'hecho' 'a' 'maldad' ','
 'la' 'verdad' '!' 'en' 'el' 'vídeo' 'me' 'refería' 'a' 'la' 'peña' 'que'
 'hace' 'bullying' 'por' 'costumbre' '..' '.' 'STAHP']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'other' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2'
 'other' 'other' 'unk']",
7,['@HernBraulio' 'yo' 'si' 'te' 'quiero' 'ver' 'oblixxx' '💁🏼' 'Hahahaha'],['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'unk' 'other' 'lang1'],
8,"['Fashion' 'show' 'Macy' ""'s"" '.' 'Imagen' 'Modeling' 'by' 'La' 'Gatita'
 'Nuevos' 'cursos' ',' 'registraciones' '…' 'https://t.co/GQtSUWgWVE']","['lang1' 'lang1' 'ne' 'lang1' 'other' 'mixed' 'lang1' 'lang1' 'lang2'
 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'other' 'other']",
9,"['Te' 'la' 'pasastes' 'de' 'compras' 'hoy' '?' 'Recupera' 'con' 'un'
 'poco' 'de' '#MNF' '.' 'Ve' 'el' 'juego' 'en' 'NFL' 'Mobile' '.'
 'Incluido' 'solo' 'en' 'Verizon' '.' 'https://t.co/dIE6CYaVCd']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'unk' 'other' 'lang2' 'lang2' 'lang2' 'lang2'
 'ne' 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'ne' 'other' 'other']",
10,"['#picstitch' '@pamelasilva' 'peopleenespanol' '#peopleenespanol'
 '#50masbellos' '#redcarpet' 'vestido' '#dress' '…'
 'http://t.co/Yb9avz8VvT']","['lang1' 'other' 'mixed' 'mixed' 'other' 'lang1' 'lang2' 'lang1' 'other'
 'other']",
11,"['De' 'pita' 'de' 'pitaaar' 'G' '!' '@PiterGmusic' 'donde' 'está' 'mi'
 'base' 'de' 'the' 'last' 'of' 'us' '?' '😡😡🎤🎵' 'yiah' '!']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'other'
 'unk' 'other']",
12,"['RT' '@andyescalona' ':' 'Mi' '#look' '#SLS' '@AngieEstilo' '&'
 '@beatrizmiami' 'http://t.co/MmAoyLN2PO']","['other' 'other' 'other' 'lang2' 'lang1' 'ambiguous' 'other' 'other'
 'other' 'other']",
13,['Pft' 'jajajajajjajajaja' '#ThrowbackMonday' 'https://t.co/AnjjG9nkyq'],['unk' 'lang2' 'lang1' 'other'],
14,['Aghhh' 'estos' 'labs' 'me' 'tienen' 'maaaaaal' '!!' '!!' '!!' '!!' '!'],"['ambiguous' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'other' 'other'
 'other' 'other' 'other']",
15,"['Me' 'he' 'encontrado' 'con' 'unos' 'Zombers' 'en' 'minecraft' 'y'
 'vamos' 'hechar' 'unas' 'partis' '!' 'JAJA' 'Super' 'selfie' '!'
 'https://t.co/XYuRFBsZ4O']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'ne' 'lang2'
 'lang2' 'lang2' 'lang2' 'mixed' 'other' 'lang2' 'lang2' 'lang1' 'other'
 'other']",
16,"['RT' '@ericjaavier' ':' 'te' 'woa' 'mamal' 'el' 'culo' 'en' 'la' 'suite'
 'del' 'marriott']","['other' 'other' 'other' 'lang2' 'unk' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang1' 'lang2' 'ne']",
17,"['Me' 'he' 'encontrado' 'a' 'una' 'Zomber' 'que' 'es' 'una' 'crack'
 'jugando' 'a' 'minecraft' '!' ':D' 'No' 'como' 'yo' 'que' 'soy' 'un'
 'Noobi' ':(' 'snif' 'snif' '..' '.' 'https://t.co/Pc3SCeDWKu']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2'
 'lang1' 'lang2' 'lang2' 'ne' 'other' 'other' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang1' 'other' 'other'
 'other']",
18,"['RT' '@zapi_z' ':' 'Yo' 'les' 'aseguro' 'q' 'ninguno' 'de' 'ustedes'
 'tuvo' 'un' 'senior' 'year' 'igual' 'de' 'cabrón' 'q' 'el' 'mío' 'porque'
 'es' 'que' 'graduarse' 'de' 'ASJ' 'es' 'otra' 'cosa' '#b' '…']","['other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang1' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'other']",
19,"['RT' '@teresa_perez7' ':' 'Dos' 'veces' 'hemos' 'estado' '@natcha_rodri'
 '@luciasdurand' 'y' 'yo' 'en' 'un' 'mismo' 'equipo' 'y' 'las' 'dos'
 'veces' 'el' 'coach' 'nos' 'odia']","['other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang1' 'lang2' 'lang2']",
20,"['MAÑANA' '!!' 'En' 'piazza' 'samborondón' '!' 'estaremos' 'con' 'lo'
 'nuevo' 'de' 'SALHUA' 'CLOTHING' 'all' 'day' 'long' '!!' '!!' '!' 'Te'
 'esperamos' '!!' 'http://t.co/XC6eLJajy0']","['lang2' 'other' 'lang2' 'lang2' 'ne' 'other' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'other'
 'other' 'lang2' 'lang2' 'other' 'other']",
